,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Inflow,Inflow_lower,Inflow_upper,MADIKERI,MADIKERI_lower,MADIKERI_upper,SOMWARPET,SOMWARPET_lower,SOMWARPET_upper,VIRAJPET,VIRAJPET_lower,VIRAJPET_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
181,2018-07-01,2737.9952800703018,2737.99354189563,2738.0073958108173,2737.993927311656,2737.9968577498953,-1.7997690866346174e-05,-1.7997690866346174e-05,-1.7997690866346174e-05,-2.1256237735427272e-06,-2.1256237735427272e-06,-2.1256237735427272e-06,-1.2404883594322611e-05,-1.2404883594322611e-05,-1.2404883594322611e-05,-1.7496465738913315e-06,-1.7496465738913315e-06,-1.7496465738913315e-06,0.005074590383966851,0.005074590383966851,0.005074590383966851,0.004813042594896707,0.004813042594896707,0.004813042594896707,-3.4277844808102845e-05,-3.4277844808102845e-05,-3.4277844808102845e-05,-3.7658884798765953e-06,-3.7658884798765953e-06,-3.7658884798765953e-06,0.0002995915223581235,0.0002995915223581235,0.0002995915223581235,0.0,0.0,0.0,2738.000354660686
182,2018-07-02,2738.995280283845,2738.9934676659564,2739.0074495319086,2738.993907998839,2738.9968733481383,-9.212203243749036e-06,-9.212203243749036e-06,-9.212203243749036e-06,-1.093490077917737e-05,-1.093490077917737e-05,-1.093490077917737e-05,-1.7304691179147234e-05,-1.7304691179147234e-05,-1.7304691179147234e-05,1.1288123474480248e-06,1.1288123474480248e-06,1.1288123474480248e-06,0.005069877054249618,0.005069877054249618,0.005069877054249618,0.004813042594896707,0.004813042594896707,0.004813042594896707,-3.632298285462561e-05,-3.632298285462561e-05,-3.632298285462561e-05,-1.2362637829542521e-06,-1.2362637829542521e-06,-1.2362637829542521e-06,0.0002943937059904903,0.0002943937059904903,0.0002943937059904903,0.0,0.0,0.0,2739.0003501608994
183,2018-07-03,2739.995280497388,2739.9930312212773,2740.0081501295726,2739.993894495446,2739.9968889463803,-8.263426390911654e-06,-8.263426390911654e-06,-8.263426390911654e-06,-1.511764651883119e-06,-1.511764651883119e-06,-1.511764651883119e-06,-1.3726887353825618e-05,-1.3726887353825618e-05,-1.3726887353825618e-05,1.315330136009077e-06,1.315330136009077e-06,1.315330136009077e-06,0.00508157129512001,0.00508157129512001,0.00508157129512001,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.218674826061132e-05,-2.218674826061132e-05,-2.218674826061132e-05,1.6011118666219997e-06,1.6011118666219997e-06,1.6011118666219997e-06,0.0002891143366172926,0.0002891143366172926,0.0002891143366172926,0.0,0.0,0.0,2740.0003620686834
184,2018-07-04,2740.9952807109316,2740.992954230517,2741.0075670016877,2740.993881457549,2740.9968988085884,-6.821657643952886e-06,-6.821657643952886e-06,-6.821657643952886e-06,-1.475889768149764e-06,-1.475889768149764e-06,-1.475889768149764e-06,-5.01844989043278e-06,-5.01844989043278e-06,-5.01844989043278e-06,-4.473291069526401e-07,-4.473291069526401e-07,-4.473291069526401e-07,0.005085501902187973,0.005085501902187973,0.005085501902187973,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.376332640948807e-05,-1.376332640948807e-05,-1.376332640948807e-05,2.3962405759571544e-06,2.3962405759571544e-06,2.3962405759571544e-06,0.0002838263931247963,0.0002838263931247963,0.0002838263931247963,0.0,0.0,0.0,2741.000366212834
185,2018-07-05,2741.9952809244755,2741.993381092325,2742.007318041339,2741.9938673001234,2741.9969081769527,-6.114725871250522e-06,-6.114725871250522e-06,-6.114725871250522e-06,-1.1867647756244566e-05,-1.1867647756244566e-05,-1.1867647756244566e-05,-1.0962220761531608e-05,-1.0962220761531608e-05,-1.0962220761531608e-05,1.483989838431305e-06,1.483989838431305e-06,1.483989838431305e-06,0.005069314153793793,0.005069314153793793,0.005069314153793793,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.7460604550595394e-05,-2.7460604550595394e-05,-2.7460604550595394e-05,5.130531174220298e-06,5.130531174220298e-06,5.130531174220298e-06,0.0002786016322734603,0.0002786016322734603,0.0002786016322734603,0.0,0.0,0.0,2742.0003502386294
186,2018-07-06,2742.995281138019,2742.9929536119434,2743.0073992099124,2742.9938531426974,2742.9969379247586,-3.9474218838866965e-06,-3.9474218838866965e-06,-3.9474218838866965e-06,-1.0468527290643769e-05,-1.0468527290643769e-05,-1.0468527290643769e-05,-9.27299373550001e-06,-9.27299373550001e-06,-9.27299373550001e-06,1.0732538572383497e-06,1.0732538572383497e-06,1.0732538572383497e-06,0.005069232997734971,0.005069232997734971,0.005069232997734971,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.2615689052792122e-05,-2.2615689052792122e-05,-2.2615689052792122e-05,5.297253262052623e-06,5.297253262052623e-06,5.297253262052623e-06,0.00027350883862900196,0.00027350883862900196,0.00027350883862900196,0.0,0.0,0.0,2743.000350371017
187,2018-07-07,2743.9952813515624,2743.99358974844,2744.007942697892,2743.993839370153,2743.9969552635976,-1.4011897911044032e-05,-1.4011897911044032e-05,-1.4011897911044032e-05,0.0001778746123094634,0.0001778746123094634,0.0001778746123094634,0.00019260537401527287,0.00019260537401527287,0.00019260537401527287,-3.637250713348495e-05,-3.637250713348495e-05,-3.637250713348495e-05,0.005392327362743949,0.005392327362743949,0.005392327362743949,0.004813042594896707,0.004813042594896707,0.004813042594896707,0.0003200955812802073,0.0003200955812802073,0.0003200955812802073,-9.422984616044422e-06,-9.422984616044422e-06,-9.422984616044422e-06,0.0002686121711830792,0.0002686121711830792,0.0002686121711830792,0.0,0.0,0.0,2744.000673678925
188,2018-07-08,2744.9952815651063,2744.9932152224615,2745.0078428016914,2744.993834991987,2744.996961060845,-5.626037306386161e-05,-5.626037306386161e-05,-5.626037306386161e-05,0.00015099635219679625,0.00015099635219679625,0.00015099635219679625,7.118562396091919e-05,7.118562396091919e-05,7.118562396091919e-05,-2.2977619708171342e-05,-2.2977619708171342e-05,-2.2977619708171342e-05,0.005216190344897268,0.005216190344897268,0.005216190344897268,0.004813042594896707,0.004813042594896707,0.004813042594896707,0.00014294398338568249,0.00014294398338568249,0.00014294398338568249,-3.7658884798658024e-06,-3.7658884798658024e-06,-3.7658884798658024e-06,0.0002639696550947435,0.0002639696550947435,0.0002639696550947435,0.0,0.0,0.0,2745.0004977554513
189,2018-07-09,2745.9952817786493,2745.993478183324,2746.007731086454,2745.9938288451467,2745.996975610867,-9.85088482166792e-05,-9.85088482166792e-05,-9.85088482166792e-05,0.00012306177606309147,0.00012306177606309147,0.00012306177606309147,0.00011726165181693067,0.00011726165181693067,0.00011726165181693067,-1.542563350324194e-05,-1.542563350324194e-05,-1.542563350324194e-05,0.0051978271394495824,0.0051978271394495824,0.0051978271394495824,0.004813042594896707,0.004813042594896707,0.004813042594896707,0.000126388946160101,0.000126388946160101,0.000126388946160101,-1.2362637829625691e-06,-1.2362637829625691e-06,-1.2362637829625691e-06,0.00025963186217573664,0.00025963186217573664,0.00025963186217573664,0.0,0.0,0.0,2746.0004796057888
190,2018-07-10,2746.9952819921928,2746.993177086962,2747.0079342604167,2746.993818651128,2746.9969972974486,-0.0001030946030053932,-0.0001030946030053932,-0.0001030946030053932,0.00013314660449035648,0.00013314660449035648,0.00013314660449035648,0.00017803710242741638,0.00017803710242741638,0.00017803710242741638,-1.9536961778757893e-05,-1.9536961778757893e-05,-1.9536961778757893e-05,0.005258836666481067,0.005258836666481067,0.005258836666481067,0.004813042594896707,0.004813042594896707,0.004813042594896707,0.00018855214213362175,0.00018855214213362175,0.00018855214213362175,1.601111866619659e-06,1.601111866619659e-06,1.601111866619659e-06,0.00025564081758411706,0.00025564081758411706,0.00025564081758411706,0.0,0.0,0.0,2747.0005408288594
191,2018-07-11,2747.9952822057357,2747.993474711096,2748.0080647639584,2747.9937866813275,2747.9970189840296,-0.00012918596645842124,-0.00012918596645842124,-0.00012918596645842124,0.00013032843306819188,0.00013032843306819188,0.00013032843306819188,0.0001974579671801153,0.0001974579671801153,0.0001974579671801153,-2.0623659390835254e-05,-2.0623659390835254e-05,-2.0623659390835254e-05,0.005245444772762818,0.005245444772762818,0.005245444772762818,0.004813042594896707,0.004813042594896707,0.004813042594896707,0.0001779767743990507,0.0001779767743990507,0.0001779767743990507,2.3962405759283222e-06,2.3962405759283222e-06,2.3962405759283222e-06,0.0002520291628911317,0.0002520291628911317,0.0002520291628911317,0.0,0.0,0.0,2748.0005276505085
192,2018-07-12,2748.9952824192796,2748.9932963514325,2749.0077358865838,2748.9937632003202,2748.9970367655733,-0.0001309439941563258,-0.0001309439941563258,-0.0001309439941563258,0.00011040192820341017,0.00011040192820341017,0.00011040192820341017,0.0002000704984191332,0.0002000704984191332,0.0002000704984191332,-1.8861661558471278e-05,-1.8861661558471278e-05,-1.8861661558471278e-05,0.00522765949445719,0.00522765949445719,0.00522765949445719,0.004813042594896707,0.004813042594896707,0.004813042594896707,0.00016066677090774634,0.00016066677090774634,0.00016066677090774634,5.130531174234011e-06,5.130531174234011e-06,5.130531174234011e-06,0.00024881959747850347,0.00024881959747850347,0.00024881959747850347,0.0,0.0,0.0,2749.000510078774
193,2018-07-13,2749.9952826328235,2749.9933957624926,2750.0080563164356,2749.9937471126646,2749.997053732507,-0.00013208810742004146,-0.00013208810742004146,-0.00013208810742004146,0.00011864517926569636,0.00011864517926569636,0.00011864517926569636,0.00015241016447038375,0.00015241016447038375,0.00015241016447038375,-1.684568205657735e-05,-1.684568205657735e-05,-1.684568205657735e-05,0.005186486013794457,0.005186486013794457,0.005186486013794457,0.004813042594896707,0.004813042594896707,0.004813042594896707,0.0001221215542594613,0.0001221215542594613,0.0001221215542594613,5.297253262047619e-06,5.297253262047619e-06,5.297253262047619e-06,0.000246024611376241,0.000246024611376241,0.000246024611376241,0.0,0.0,0.0,2750.0004691188374
194,2018-07-14,2750.9952828463665,2750.9931464041706,2751.00769585755,2750.9937323537124,2750.9970720104156,-0.00011384740733755021,-0.00011384740733755021,-0.00011384740733755021,0.0001176725713067032,0.0001176725713067032,0.0001176725713067032,0.00016676859419165264,0.00016676859419165264,0.00016676859419165264,-1.8319304868329196e-05,-1.8319304868329196e-05,-1.8319304868329196e-05,0.005199540577014669,0.005199540577014669,0.005199540577014669,0.004813042594896707,0.004813042594896707,0.004813042594896707,0.00015227445329247646,0.00015227445329247646,0.00015227445329247646,-9.42298461604862e-06,-9.42298461604862e-06,-9.42298461604862e-06,0.0002436465134415335,0.0002436465134415335,0.0002436465134415335,0.0,0.0,0.0,2751.0004823869435
195,2018-07-15,2751.9952830599104,2751.993382832731,2752.007834930161,2751.9937206646355,2751.9971027381,-0.00011247540159447653,-0.00011247540159447653,-0.00011247540159447653,0.00010406004597899175,0.00010406004597899175,0.00010406004597899175,0.00014175019764772447,0.00014175019764772447,0.00014175019764772447,-1.740920388584691e-05,-1.740920388584691e-05,-1.740920388584691e-05,0.005166880094077477,0.005166880094077477,0.005166880094077477,0.004813042594896707,0.004813042594896707,0.004813042594896707,0.00011592563814639277,0.00011592563814639277,0.00011592563814639277,-3.7658884798758817e-06,-3.7658884798758817e-06,-3.7658884798758817e-06,0.00024167774951425395,0.00024167774951425395,0.00024167774951425395,0.0,0.0,0.0,2752.0004499400047
196,2018-07-16,2752.9952832734543,2752.9934120752773,2753.008106913786,2752.993711993288,2752.9971306205443,-0.00011110339585140288,-0.00011110339585140288,-0.00011110339585140288,0.00010585379016565943,0.00010585379016565943,0.00010585379016565943,0.00015822278417486533,0.00015822278417486533,0.00015822278417486533,-1.572326827222234e-05,-1.572326827222234e-05,-1.572326827222234e-05,0.005189157737477852,0.005189157737477852,0.005189157737477852,0.004813042594896707,0.004813042594896707,0.004813042594896707,0.00013724991021689953,0.00013724991021689953,0.00013724991021689953,-1.2362637829498482e-06,-1.2362637829498482e-06,-1.2362637829498482e-06,0.00024010149614719586,0.00024010149614719586,0.00024010149614719586,0.0,0.0,0.0,2753.0004724311916
197,2018-07-17,2753.9952834869973,2753.9933169295055,2754.0077629249745,2753.99370332194,2753.9971528309243,-0.00017169489015907648,-0.00017169489015907648,-0.00017169489015907648,0.00012937974169835431,0.00012937974169835431,0.00012937974169835431,0.00011831086114986978,0.00011831086114986978,0.00011831086114986978,-2.2578789117737605e-05,-2.2578789117737605e-05,-2.2578789117737605e-05,0.005106953137333529,0.005106953137333529,0.005106953137333529,0.004813042594896707,0.004813042594896707,0.004813042594896707,5.341692357140999e-05,5.341692357140999e-05,5.341692357140999e-05,1.6011118666329774e-06,1.6011118666329774e-06,1.6011118666329774e-06,0.0002388925069987798,0.0002388925069987798,0.0002388925069987798,0.0,0.0,0.0,2754.0003904401347
198,2018-07-18,2754.9952837005408,2754.992821395309,2755.007952804795,2754.993695134643,2754.9971584474547,-0.00014129682393287487,-0.00014129682393287487,-0.00014129682393287487,4.499802905931371e-05,4.499802905931371e-05,4.499802905931371e-05,8.149935170370862e-05,8.149935170370862e-05,8.149935170370862e-05,-6.920554626977536e-06,-6.920554626977536e-06,-6.920554626977536e-06,0.005031737018929549,0.005031737018929549,0.005031737018929549,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.1719997796830088e-05,-2.1719997796830088e-05,-2.1719997796830088e-05,2.3962405759546836e-06,2.3962405759546836e-06,2.3962405759546836e-06,0.00023801818125371665,0.00023801818125371665,0.00023801818125371665,0.0,0.0,0.0,2755.0003154375595
199,2018-07-19,2755.9952839140847,2755.993727724327,2756.0076965103362,2755.9936890821077,2755.9971617480096,-0.00012446068566193702,-0.00012446068566193702,-0.00012446068566193702,5.785718182862474e-05,5.785718182862474e-05,5.785718182862474e-05,4.048051283246242e-05,4.048051283246242e-05,4.048051283246242e-05,-5.423121033707219e-06,-5.423121033707219e-06,-5.423121033707219e-06,0.005024066830790375,0.005024066830790375,0.005024066830790375,0.004813042594896707,0.004813042594896707,0.004813042594896707,-3.154611203455708e-05,-3.154611203455708e-05,-3.154611203455708e-05,5.130531174247723e-06,5.130531174247723e-06,5.130531174247723e-06,0.00023743981675397485,0.00023743981675397485,0.00023743981675397485,0.0,0.0,0.0,2756.0003079809153
200,2018-07-20,2756.9952841276277,2756.992797316581,2757.008198380068,2756.9936901342207,2756.9971725010387,-5.7860271286293267e-05,-5.7860271286293267e-05,-5.7860271286293267e-05,7.872440586685883e-05,7.872440586685883e-05,7.872440586685883e-05,8.680310488171474e-05,8.680310488171474e-05,8.680310488171474e-05,-7.832639841253022e-06,-7.832639841253022e-06,-7.832639841253022e-06,0.0051552884528644795,0.0051552884528644795,0.0051552884528644795,0.004813042594896707,0.004813042594896707,0.004813042594896707,9.983459962102728e-05,9.983459962102728e-05,9.983459962102728e-05,5.297253262042612e-06,5.297253262042612e-06,5.297253262042612e-06,0.00023711400508470245,0.00023711400508470245,0.00023711400508470245,0.0,0.0,0.0,2757.0004394160806
201,2018-07-21,2757.9952843411716,2757.99312213452,2758.0075013140095,2757.99367429449,2757.9971894679725,-9.194182411762829e-05,-9.194182411762829e-05,-9.194182411762829e-05,5.770969619549873e-05,5.770969619549873e-05,5.770969619549873e-05,7.791105578505761e-05,7.791105578505761e-05,7.791105578505761e-05,-1.1115220637808006e-05,-1.1115220637808006e-05,-1.1115220637808006e-05,0.005073177439344023,0.005073177439344023,0.005073177439344023,0.004813042594896707,0.004813042594896707,0.004813042594896707,3.256370722512004e-05,3.256370722512004e-05,3.256370722512004e-05,-9.42298461602787e-06,-9.42298461602787e-06,-9.42298461602787e-06,0.0002369941218382245,0.0002369941218382245,0.0002369941218382245,0.0,0.0,0.0,2758.000357518611
202,2018-07-22,2758.995284554715,2758.9933238241965,2759.007567517245,2758.9936646484666,2758.997206434906,-8.504923933378026e-05,-8.504923933378026e-05,-8.504923933378026e-05,7.367003335864854e-05,7.367003335864854e-05,7.367003335864854e-05,9.402691113899903e-05,9.402691113899903e-05,9.402691113899903e-05,-7.681176814371871e-06,-7.681176814371871e-06,-7.681176814371871e-06,0.005121275097565316,0.005121275097565316,0.005121275097565316,0.004813042594896707,0.004813042594896707,0.004813042594896707,7.496652834949545e-05,7.496652834949545e-05,7.496652834949545e-05,-3.765888479872942e-06,-3.765888479872942e-06,-3.765888479872942e-06,0.0002370318627989845,0.0002370318627989845,0.0002370318627989845,0.0,0.0,0.0,2759.0004058298127
203,2018-07-23,2759.9952847682584,2759.993320516659,2760.0079119727966,2759.993653616204,2759.9972234018383,-7.81566545499322e-05,-7.81566545499322e-05,-7.81566545499322e-05,5.0586538725331706e-05,5.0586538725331706e-05,5.0586538725331706e-05,7.960028281108901e-05,7.960028281108901e-05,7.960028281108901e-05,-5.499844663044415e-06,-5.499844663044415e-06,-5.499844663044415e-06,0.0050955154293622715,0.0050955154293622715,0.0050955154293622715,0.004813042594896707,0.004813042594896707,0.004813042594896707,4.653032232344412e-05,4.653032232344412e-05,4.653032232344412e-05,-1.2362637829581665e-06,-1.2362637829581665e-06,-1.2362637829581665e-06,0.00023717877592507874,0.00023717877592507874,0.00023717877592507874,0.0,0.0,0.0,2760.0003802836877
204,2018-07-24,2760.9952849818023,2760.993481981016,2761.0079612676295,2760.9936353388093,2760.9972403687725,-0.00010233186082958277,-0.00010233186082958277,-0.00010233186082958277,7.479411304896029e-05,7.479411304896029e-05,7.479411304896029e-05,6.388312700366447e-05,6.388312700366447e-05,6.388312700366447e-05,-7.357747032079835e-06,-7.357747032079835e-06,-7.357747032079835e-06,0.005081019078725947,0.005081019078725947,0.005081019078725947,0.004813042594896707,0.004813042594896707,0.004813042594896707,2.898763219096216e-05,2.898763219096216e-05,2.898763219096216e-05,1.6011118666089954e-06,1.6011118666089954e-06,1.6011118666089954e-06,0.00023738773977166852,0.00023738773977166852,0.00023738773977166852,0.0,0.0,0.0,2761.000366000881
205,2018-07-25,2761.9952851953453,2761.9932025520043,2762.0075994429317,2761.9936279726794,2761.997259367295,-0.00015164035197557263,-0.00015164035197557263,-0.00015164035197557263,6.89664374913866e-05,6.89664374913866e-05,6.89664374913866e-05,6.854161644191316e-05,6.854161644191316e-05,6.854161644191316e-05,-1.0260678145535356e-05,-1.0260678145535356e-05,-1.0260678145535356e-05,0.005028660200660393,0.005028660200660393,0.005028660200660393,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.439297618780823e-05,-2.439297618780823e-05,-2.439297618780823e-05,2.396240575943243e-06,2.396240575943243e-06,2.396240575943243e-06,0.0002376143413755498,0.0002376143413755498,0.0002376143413755498,0.0,0.0,0.0,2762.000313855546
206,2018-07-26,2762.995285408889,2762.9932311409284,2763.007621452314,2762.993613594422,2762.9972776976188,-9.4481197459046e-05,-9.4481197459046e-05,-9.4481197459046e-05,3.759983081385765e-05,3.759983081385765e-05,3.759983081385765e-05,3.5402339661038266e-05,3.5402339661038266e-05,3.5402339661038266e-05,-4.732608369672685e-06,-4.732608369672685e-06,-4.732608369672685e-06,0.005029779601232508,0.005029779601232508,0.005029779601232508,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.621163535382277e-05,-2.621163535382277e-05,-2.621163535382277e-05,5.130531174241037e-06,5.130531174241037e-06,5.130531174241037e-06,0.00023781811051538243,0.00023781811051538243,0.00023781811051538243,0.0,0.0,0.0,2763.00031518849
207,2018-07-27,2763.995285622432,2763.9925710732,2764.0081906252262,2763.9935992161645,2763.9972960279424,-9.013728775046698e-05,-9.013728775046698e-05,-9.013728775046698e-05,-1.7907915253647603e-06,-1.7907915253647603e-06,-1.7907915253647603e-06,3.894583392883148e-06,3.894583392883148e-06,3.894583392883148e-06,-3.7629804333943217e-06,-3.7629804333943217e-06,-3.7629804333943217e-06,0.004964506944391028,0.004964506944391028,0.004964506944391028,0.004813042594896707,0.004813042594896707,0.004813042594896707,-9.179647631634292e-05,-9.179647631634292e-05,-9.179647631634292e-05,5.297253262056946e-06,5.297253262056946e-06,5.297253262056946e-06,0.0002379635725486071,0.0002379635725486071,0.0002379635725486071,0.0,0.0,0.0,2764.0002501293766
208,2018-07-28,2764.995285835976,2764.993108347665,2765.0079143646076,2764.993585045062,2764.997314358266,-5.809281463257694e-05,-5.809281463257694e-05,-5.809281463257694e-05,-2.8936124237831405e-08,-2.8936124237831405e-08,-2.8936124237831405e-08,3.430098008849657e-07,3.430098008849657e-07,3.430098008849657e-07,-2.9759018220906035e-06,-2.9759018220906035e-06,-2.9759018220906035e-06,0.004980886056026178,0.004980886056026178,0.004980886056026178,0.004813042594896707,0.004813042594896707,0.004813042594896707,-6.0754642778020414e-05,-6.0754642778020414e-05,-6.0754642778020414e-05,-9.422984616032069e-06,-9.422984616032069e-06,-9.422984616032069e-06,0.00023802108852352246,0.00023802108852352246,0.00023802108852352246,0.0,0.0,0.0,2765.000266722032
209,2018-07-29,2765.9952860495196,2765.9926518727616,2766.007265170112,2765.9935671472904,2765.9973326885893,-4.882828771663545e-05,-4.882828771663545e-05,-4.882828771663545e-05,-2.9746626885654333e-06,-2.9746626885654333e-06,-2.9746626885654333e-06,-5.973230383407165e-06,-5.973230383407165e-06,-5.973230383407165e-06,-6.159888093748681e-07,-6.159888093748681e-07,-6.159888093748681e-07,0.004988851995578359,0.004988851995578359,0.004988851995578359,0.004813042594896707,0.004813042594896707,0.004813042594896707,-5.8392169597982914e-05,-5.8392169597982914e-05,-5.8392169597982914e-05,-3.7658884798699994e-06,-3.7658884798699994e-06,-3.7658884798699994e-06,0.00023796745875950622,0.00023796745875950622,0.00023796745875950622,0.0,0.0,0.0,2766.0002749015152
210,2018-07-30,2766.995286263063,2766.992984643149,2767.007961984279,2766.99354266411,2766.9973510189134,-3.956376080069394e-05,-3.956376080069394e-05,-3.956376080069394e-05,3.514705168979e-06,3.514705168979e-06,3.514705168979e-06,-1.5353161819880887e-05,-1.5353161819880887e-05,-1.5353161819880887e-05,1.4661317522924807e-06,1.4661317522924807e-06,1.4661317522924807e-06,0.004999656519745592,0.004999656519745592,0.004999656519745592,0.004813042594896707,0.004813042594896707,0.004813042594896707,-4.993608569930335e-05,-4.993608569930335e-05,-4.993608569930335e-05,-1.2362637829664837e-06,-1.2362637829664837e-06,-1.2362637829664837e-06,0.0002377862743311542,0.0002377862743311542,0.0002377862743311542,0.0,0.0,0.0,2767.000285919583
211,2018-07-31,2767.9952864766065,2767.992862894431,2768.0074635141905,2767.9935117215728,2767.9973689471244,-3.36850650066427e-05,-3.36850650066427e-05,-3.36850650066427e-05,1.1498859848746507e-05,1.1498859848746507e-05,1.1498859848746507e-05,-1.3829395517995073e-06,-1.3829395517995073e-06,-1.3829395517995073e-06,-2.0499269852626594e-06,-2.0499269852626594e-06,-2.0499269852626594e-06,0.00502649264467654,0.00502649264467654,0.00502649264467654,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.5619071694958364e-05,-2.5619071694958364e-05,-2.5619071694958364e-05,1.6011118666223145e-06,1.6011118666223145e-06,1.6011118666223145e-06,0.00023746800960816806,0.00023746800960816806,0.00023746800960816806,0.0,0.0,0.0,2768.0003129692514
212,2018-08-01,2768.99528669015,2768.993175247134,2769.0076635469286,2768.993490302967,2768.9973825470975,-3.6233740081911746e-05,-3.6233740081911746e-05,-3.6233740081911746e-05,-6.35088785769328e-06,-6.35088785769328e-06,-6.35088785769328e-06,5.594302512244155e-06,5.594302512244155e-06,5.594302512244155e-06,-2.2860505686537793e-06,-2.2860505686537793e-06,-2.2860505686537793e-06,0.005013172317384816,0.005013172317384816,0.005013172317384816,0.004813042594896707,0.004813042594896707,0.004813042594896707,-3.927637599601465e-05,-3.927637599601465e-05,-3.927637599601465e-05,2.396240575942008e-06,2.396240575942008e-06,2.396240575942008e-06,0.00023700985790818025,0.00023700985790818025,0.00023700985790818025,0.0,0.0,0.0,2769.0002998624673
213,2018-08-02,2769.9952869036933,2769.9934747478783,2770.0074795700625,2769.993490430763,2769.9973827186736,-2.214161329712121e-05,-2.214161329712121e-05,-2.214161329712121e-05,6.149516074284203e-06,6.149516074284203e-06,6.149516074284203e-06,8.044206304656467e-06,8.044206304656467e-06,8.044206304656467e-06,-2.9924370870339346e-06,-2.9924370870339346e-06,-2.9924370870339346e-06,0.005043648119178684,0.005043648119178684,0.005043648119178684,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.0940328005214478e-05,-1.0940328005214478e-05,-1.0940328005214478e-05,5.130531174239342e-06,5.130531174239342e-06,5.130531174239342e-06,0.00023641532111295273,0.00023641532111295273,0.00023641532111295273,0.0,0.0,0.0,2770.0003305518126
214,2018-08-03,2770.9952871172363,2770.993041801201,2771.0078137158,2770.993494849454,2770.99739907201,-1.581643427820533e-05,-1.581643427820533e-05,-1.581643427820533e-05,1.0247225016271719e-05,1.0247225016271719e-05,1.0247225016271719e-05,4.912316445833867e-06,4.912316445833867e-06,4.912316445833867e-06,5.29574345900815e-07,5.29574345900815e-07,5.29574345900815e-07,0.005053906102185496,0.005053906102185496,0.005053906102185496,0.004813042594896707,0.004813042594896707,0.004813042594896707,-1.273184701989263e-07,-1.273184701989263e-07,-1.273184701989263e-07,5.297253262043078e-06,5.297253262043078e-06,5.297253262043078e-06,0.00023569357249694377,0.00023569357249694377,0.00023569357249694377,0.0,0.0,0.0,2771.0003410233385
215,2018-08-04,2771.9952873307802,2771.9926924059723,2772.0077173323316,2771.9934833900948,2771.997401246941,-4.277285897940861e-05,-4.277285897940861e-05,-4.277285897940861e-05,1.1921386257161563e-05,1.1921386257161563e-05,1.1921386257161563e-05,-1.5665511850638038e-06,-1.5665511850638038e-06,-1.5665511850638038e-06,4.455751999885667e-07,4.455751999885667e-07,4.455751999885667e-07,0.005006505781307372,0.005006505781307372,0.005006505781307372,0.004813042594896707,0.004813042594896707,0.004813042594896707,-3.1972448707322286e-05,-3.1972448707322286e-05,-3.1972448707322286e-05,-9.422984616037388e-06,-9.422984616037388e-06,-9.422984616037388e-06,0.00023485861973402458,0.00023485861973402458,0.00023485861973402458,0.0,0.0,0.0,2772.0002938365615
216,2018-08-05,2772.995287544324,2772.993157485768,2773.007955938568,2772.9934504094367,2772.997414900102,-3.9568411667619614e-05,-3.9568411667619614e-05,-3.9568411667619614e-05,1.5096977781037847e-06,1.5096977781037847e-06,1.5096977781037847e-06,-7.704425782756342e-06,-7.704425782756342e-06,-7.704425782756342e-06,6.962498165298402e-07,6.962498165298402e-07,6.962498165298402e-07,0.00499813811839413,0.00499813811839413,0.00499813811839413,0.004813042594896707,0.004813042594896707,0.004813042594896707,-4.506688985574234e-05,-4.506688985574234e-05,-4.506688985574234e-05,-3.765888479859208e-06,-3.765888479859208e-06,-3.765888479859208e-06,0.00023392830183302393,0.00023392830183302393,0.00023392830183302393,0.0,0.0,0.0,2773.0002856824426
217,2018-08-06,2773.995287757867,2773.9928565913997,2774.0082620400735,2773.9934175248595,2773.99743671091,-3.636396435583061e-05,-3.636396435583061e-05,-3.636396435583061e-05,-7.805813697990403e-06,-7.805813697990403e-06,-7.805813697990403e-06,-2.8651579887837206e-07,-2.8651579887837206e-07,-2.8651579887837206e-07,-4.5725026591865334e-07,-4.5725026591865334e-07,-4.5725026591865334e-07,0.004999815946369964,0.004999815946369964,0.004999815946369964,0.004813042594896707,0.004813042594896707,0.004813042594896707,-4.491354411861803e-05,-4.491354411861803e-05,-4.491354411861803e-05,-1.236263782953763e-06,-1.236263782953763e-06,-1.236263782953763e-06,0.0002329231593748285,0.0002329231593748285,0.0002329231593748285,0.0,0.0,0.0,2774.0002875738137
